1729,1761,1802,2346,3402,4076,3779,2548,1261,2900,2189,612,4157,2707,1766,2657,2764,934,3850,4043,1097,2707,2567,2521,4714,1130,4712,55,3580,590	0
3681,1578,574,2641,1729,1948,1868,2421,1084,4479,4245,756,4714,2813,2707,127,2106,2460,863,2641,2214,55,3579,1476,2189,3228,4580,1952,1285	0
2839,1948,4479,1336,1285,3531,4415,2808,2880,4538,4398,1126,805,1076,2190,3911,3438,1154,72,1616,72,3849,2365,3680,3438,3823,1967,1534,4048,3914	2
220,1949,4048,1179,2641,1551,423,1493,2179,3327,2147	3
2189,2121,3611,3520,2179,4712,3801,4033,3452,1234,3327,608,1740,3738,2382,4472,590,3327,608,1740,3738,2641,4156,3171,2702,583,3494,734,4667,2707,592,3314,656,1251,2800,4286,1799,3598,4365,2179,2147	3
524,4364,3849,1616,1616,1616,1084,55,1234,2641,403,2707,159,1687,4728,4283,1882,2667,841,4365,590,644,2548,2707,2365,2236,4712,4500,725,612,3177,1285	5
361,2132,1925,4189,3402,2411,954,3402,2411,203,3529,1954,2764,3327,3357,31,2707,1084,3850,3402,2678,3232,3970,2641,1146,2814,3138,4245	6
3228,1351,1900,2525,4445,1122,2622,1272,3116,1315,3850,113,4687,2992,2297,993,4713,2657,2626	7
2722,2652,2641,2180,3794,2865,2707,3822,4712,2622,980,3717,4714,1232,4434,2738,2707,4365,656,1757,2853,2707,1493,4712,1804,1289,2147	7
688,1043,1254,2462,4076,543,4469,4530,2191,3327,590,3779,2657,1102,3822,1764,4157,2641,543,853,1154,856,1476,1201,1615,2667,3327,543,853,1285	8
1766,4319,4048,3202,4621,1157,2792,2268,3850,1273,1636,2645,4189,2641,2532,1157,1420,2147,4472,4472,3327,1882,1837,3611,2276,218,644,524,1362,644,688,2925	9
1046,3403,1154,2062,1154,1201,1615,2724,2657,1747,2653,2707,2214,1493,2339,2208,1855,483,2641,3627,2147	0
2599,3876,678,225,2645,4497,3138,4593,3620,3300	0
4048,3914,2999,2738,2715,4712,3803,986,2707,159,3850,731,2657,1124,1729,3264,4472,4365,317,2641,3803,986,2707,2160,3107,1126,678,1945,1285	2
1050,2053,220,980,2800,3658,1432,1289,2147	3
1362,72,3469,644,1844,2548,403,1285,2600,3963,2477,1154,1882,1882,644,1154,1362,3469,644,1622,791,4462,2865,853	5
175,1227,2797,2657,4010,1682,2641,3001,3099,2707,159,68,3827,1156,1435,1922,3658,1432,657,590,2421	6
144,4683,980,1395,72,1616,1362,2656,2657,1140,423,2800,4253,4076,48,4156,72,3363,72,3469,1362,60,2479,2707,3721,55,1122,2622,913,3155,1874,3509,1766,4319	7
1122,2622,31,3850,468,2147,2179,2626,3850,2611,3591,962,2641,3167,2707,2657,1828,3616,2421,578,2866,1122,2622,468,3525,1285	7
97,3914,1097,4712,3976,485,72,1362,4028,2707,2567,3190,1493,3914,83,361,3562,3627,4106,2707,143,3327,747,2545,4048,1493,2889,2813,1097,4712	8
3984,3914,4353,3671,4584,2295,2641,678,3825,3779,2211,1798,1799,4157,2707,31,1493,68,4712,2707,2189,2318,2825,477,4656,189,407,4056,1285	8
3866,312,218,4404,3529,4287,3119,2925	0
2667,1493,3779,4240,799,3681,4157,2641,2599,4687,1791,2707,2789,2909,4240,2604,3379,2392,4099,3815,2147,4323,1849,3183,16,2570,4365,3876,1285	1
3309,3309,4335,2328,3626,385,2173,252,1762,4076,3779,2482,2757,4398,664,4157,2147,1154,4065,1647,1074,2667,3970,2230,555,2641,2173,31,159,916,2276	2
72,1616,1362,2656,4048,3914,1670,1060,375,2532,4298,980,1395,2707,1948,143,3593,4712,3390,3282,2707,4048,3088,1670,1346,1032,2228,16,3752	3
1468,2676,2315,3565,1482,4056,3735,2707,3590,3849,3469,1616,1622,949,1882,11,980,3946,2622,2707,2667,2180,583,644,11,862,1540,2707,2601,94,4344,3804,104,2268,3327	5
143,3295,1124,4712,2845,4158,1444,4530,2641,1310,3022,3717,2717,2707,1493,68,4712,2657,1420,4443,2797,3850,2657,1868,2738	6
449,1122,2622,2641,4329,1863,4252,4592,3372,3946,4655,1494,2848,2707,3022,4712,1837,3611,2472,175,4365,590	7
144,4683,3970,3580,212,1207,913,3155,2147,4167,4365,3591,2707,159,638,1687,913,3155,4721,3093,2268,3850,363,3216,3788,242,1848,2641,1285	7
2421,1665,552,981,3135,3768,2641,1264,4530,3582,1289,2147,16,851,3658,4100,2641,1285	8
3779,1732,1006,4164,2900,2438,4157,4189,2657,2764,3138,2006,3850,2121,3611,2382,1154,856,1476,361,2132,36,1154,2006,3151,2318,4712,3826,2641,1043,941	0
1503,1833,816,4076,175,552,1122,3454,3970,2661,3170,2707,2702,4167,4168,555,2645,4048	2
4043,4231,3591,3171,4076,909,2668,3063,949,1993,1027,949,3359,3788,949,1118,555,3245,191,2707,1679,920,2424,656,4161,220,4649,1204,2702,3808,1285	3
1074,220,4253,3340,3826,1157,2792,2707,3265,4649,552,4189,2707,2268,3243,4472,317,3324,4189,2641,1416,4673,3850,2121,3611,2147	3
1729,3635,2907,3368,801,2907,2315,266,1322,1285,1577,1577,1577,1577,1577,2315,3914,2641,1729,3635,1084,159,916,1289,2147	6
3228,4580,1952,304,1274,83,4384,1179,1954,2707,1609,1945,3717,1416,2665,2707,1729,3635,2657,1737,3703,1051,2707,4472,3151,4365,2276,3151,1285	6
1122,2622,630,4239,68,856,1476,383,59,2641,1154,1074,279,279	7
3807,2748,1254,375,2548,1757,2010,1670,2136,1126,2818,1154,2953,2136,4712,1837,3611,4472,4048,3914,2818,2483,2147	8
1366,1251,4580,4076,2189,2121,3611,2657,2177,543,853,1124,4712,934,2306,895,4353,2315,1793,2147	1
